                      Team    1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32    33    34    35    36    37    38    39    40    Wins  Percentage
                      10th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   4.7   4.2   4.4   5.2   6.0   5.0   2.7   0.9   0.2   0.0   0.0  59.0   0.0   0.0   0.1   0.2   0.7   1.2   1.5   1.6   1.4   1.0    0.50  109.10
                       1st   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.7   2.6   4.0   7.1  10.6  11.7   7.4   3.1   0.6   0.1   0.0  21.2   6.5   0.0   0.1   0.4   1.3   2.4   3.7   4.6   5.2   5.7    0.50   98.53
                       2nd   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.8   2.4   3.3   6.0  10.2  11.9   9.0   4.2   1.0   0.1   0.0  16.1   9.4   0.7   0.1   0.5   1.3   2.5   3.8   4.6   5.2   5.8    0.50   98.55
                       3rd   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   5.9   5.3   5.1   5.7   6.8   6.9   5.3   2.2   0.5   0.0   0.0  28.1  17.0   1.1   0.1   0.3   0.9   1.6   2.0   2.0   1.8   1.4    0.50  109.02
                       4th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   6.3   5.6   5.0   5.3   6.6   7.3   5.6   2.6   0.6   0.1   0.0  13.1  26.6   4.6   0.1   0.4   0.9   1.6   2.1   2.3   2.0   1.4    0.50  109.14
                       5th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.9   2.4   2.7   3.7   6.3  10.8  12.8   8.4   2.8   0.4   0.0   2.2  10.4   8.6   1.3   0.5   1.4   2.5   3.9   4.8   5.7   6.5    0.50   98.69
                       6th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.8   2.3   2.7   2.9   4.6   9.0  13.1  10.6   4.2   0.8   0.0   1.6   8.9   8.7   2.4   0.7   1.4   2.6   4.1   5.1   5.6   6.8    0.50   98.43
                       7th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.8   2.4   2.7   2.8   4.0   8.0  12.9  11.6   4.8   0.9   0.0   2.0   9.7   8.6   1.7   0.7   1.2   2.6   3.9   4.9   5.8   6.8    0.50   98.55
                       8th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.8   2.3   2.7   2.6   2.3   4.5  10.4  14.1   8.8   2.0   0.2   0.8   5.3   9.1   5.6   1.5   1.4   2.6   4.1   4.8   5.8   7.3    0.50   98.43
                       9th   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   7.5   5.8   4.7   4.1   3.1   3.4   6.0   7.4   4.8   1.1   0.1   1.4  10.0  17.7   9.1   2.0   1.2   1.7   2.5   2.6   2.3   1.7    0.50  109.20
                  Adelaide   0.0   0.1   4.5  44.1  24.2  15.8   8.6   2.3   0.4   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   14.64  116.79
            Brisbane Lions   0.0   0.1   7.2  24.3  30.0  21.1  12.1   4.1   1.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   14.62  114.68
                   Carlton   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.2   6.1  35.1  28.7  28.4   0.5   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   11.36   95.85
               Collingwood   0.0   0.0   0.0   0.2   1.3   2.6   7.4  20.4  62.9   5.0   0.2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   12.98  104.77
                  Essendon   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.2  26.4  73.4   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    3.19   66.05
                 Footscray   0.0   0.0   0.0   0.5   2.8   5.6  16.3  48.6  21.6   4.2   0.3   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   13.59   96.42
                 Fremantle 100.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   19.69  143.03
                       GWS   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.5  10.6  40.5  45.3   2.8   0.2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   10.56  100.09
                   Geelong   0.0   0.0   0.2  15.1  19.6  23.8  22.1  13.1   6.0   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   13.83  118.84
                Gold Coast   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.1   1.0  23.1  42.9  32.9   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    8.34   93.08
                  Hawthorn   0.0  30.9  60.0   6.6   1.8   0.6   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   16.18  122.13
  Highest-ranked WF Winner   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   7.0   5.7   5.1   4.0   2.8   2.8   5.2   7.8   5.5   1.4   0.1   0.6   6.3  16.4  12.8   4.3   1.4   1.9   2.3   2.5   2.2   1.8    0.50  109.24
              Loser of QF1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.7   2.2   2.6   2.3   1.8   1.4   4.3  13.0  16.4   6.3   0.6   0.1   1.4   5.6   7.9   5.1   2.8   2.9   3.8   5.0   6.1   6.8    0.50   98.44
              Loser of QF2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.8   2.2   2.5   2.4   1.8   1.2   2.1   9.1  18.0  10.2   1.3   0.1   1.0   4.3   7.3   6.0   3.5   3.0   4.0   5.1   5.9   7.1    0.50   98.53
   Lowest-ranked WF Winner   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   6.8   6.0   4.9   4.0   2.5   1.5   1.5   5.3   8.9   5.4   0.7   0.1   2.2   9.0  14.3  10.1   4.7   2.6   2.6   2.6   2.5   1.9    0.50  108.98
                 Melbourne   0.0   0.0   1.2  10.2  19.4  28.6  28.1   9.9   2.6   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   14.46  106.68
           North Melbourne   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.5   3.7  63.1  28.1   4.7   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    9.28   88.27
             Port Adelaide   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   4.8  26.0  69.1   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    7.50   95.65
                  Richmond   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   3.0  67.1  29.9   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    4.14   64.43
                  St Kilda   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.0  42.9  35.0  19.5   1.6   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   10.66  105.85
