Team                          1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    Wins     Pct
Adelaide                    7.1  11.7  14.9  17.1  16.3  12.6   9.0   5.8   3.1   1.5   0.5   0.2   0.0   0.0   0.0   0.0   0.0   0.0   15.78  119.27
Brisbane Lions             13.0  17.6  18.5  16.4  13.2   9.0   5.8   3.4   1.9   0.8   0.3   0.1   0.0   0.0   0.0   0.0   0.0   0.0   16.48  121.97
Carlton                     0.0   0.0   0.0   0.1   0.1   0.3   0.7   1.7   3.4   7.2  13.4  17.8  21.1  19.2   9.9   3.8   1.1   0.2    8.97   91.00
Collingwood                 0.7   2.0   3.7   6.1   9.1  13.0  16.2  16.7  14.5   9.5   4.9   2.2   0.9   0.3   0.1   0.0   0.0   0.0   13.57  109.32
Essendon                    0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.1   0.2   0.9   2.2   5.0  10.7  22.1  29.3  21.1   8.5    5.76   79.51
Footscray                  20.9  23.9  18.8  14.0   9.7   6.2   3.4   1.8   0.8   0.3   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   17.09  125.57
Fremantle                   0.4   1.1   2.2   4.2   7.0  10.6  14.7  17.0  17.1  12.6   7.0   3.6   1.6   0.7   0.1   0.0   0.0   0.0   13.10  106.88
GWS                         1.8   4.3   7.3  10.8  14.2  16.4  15.3  12.3   8.8   5.1   2.3   0.9   0.3   0.1   0.0   0.0   0.0   0.0   14.52  113.13
Geelong                    46.2  22.9  13.5   8.1   4.7   2.4   1.3   0.6   0.3   0.1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   18.14  130.95
Gold Coast                  0.6   1.6   3.0   5.5   8.1  12.2  15.5  16.8  15.5  10.9   5.8   2.8   1.2   0.4   0.1   0.0   0.0   0.0   13.39  108.02
Hawthorn                    9.3  14.7  17.3  16.5  14.8  11.2   7.3   4.7   2.5   1.1   0.4   0.1   0.0   0.0   0.0   0.0   0.0   0.0   16.12  120.54
Melbourne                   0.0   0.0   0.1   0.1   0.5   1.0   2.1   4.2   7.8  13.4  20.5  19.4  15.1   9.6   4.3   1.4   0.3   0.1   10.05   94.94
North Melbourne             0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.2   0.6   1.4   3.7   7.5  15.1  28.0  23.8  14.3   5.5    6.34   81.24
Port Adelaide               0.0   0.0   0.0   0.0   0.1   0.2   0.6   1.3   3.1   6.4  12.1  17.4  20.5  19.5  11.5   5.2   1.8   0.3    8.81   89.89
Richmond                    0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.2   0.8   3.4   9.7  24.1  61.7    3.36   71.50
St Kilda                    0.0   0.0   0.0   0.0   0.1   0.4   0.9   2.1   4.2   8.9  15.0  19.2  19.4  16.9   8.6   3.2   0.9   0.1    9.22   91.77
Sydney                      0.0   0.2   0.5   1.0   2.2   4.4   7.2  11.6  16.7  21.3  15.4  10.0   5.5   2.8   0.9   0.2   0.0   0.0   11.67  101.01
West Coast                  0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.1   0.4   1.3   3.8  11.0  23.2  36.4  23.6    4.63   75.45
